name,age
Woodrow,53
Bill,40
Grover,46
Theodore,98
Grover,125
Ulysses,90
Lyndon,47
Thomas,100
Benjamin,122
Gerald,9
Gerald,90
Bill,26
Theodore,7
Ulysses,105
Richard,32
Lyndon,99
Jimmy,128
Bill,20
Millard,45
Theodore,92
Gerald,58
Jimmy,90
Bill,21
Rutherford,92
Warren,101
Ronald,49
Harry,63
John,7
Woodrow,90
George,117
Zachary,121
Thomas,8
Calvin,89
Jimmy,1
Andrew,108
Calvin,47
Millard,52
Thomas,120
Grover,69
Dwight,54
Ronald,102
Richard,4
Abraham,114
Martin,84
Martin,114
Chester,69
Grover,123
Woodrow,92
Woodrow,85
Harry,83
Franklin,60
Gerald,121
Jimmy,21
Millard,75
Ulysses,63
Zachary,17
Franklin,113
Calvin,62
Herbert,12
Herbert,7
Martin,9
Dwight,106
Ulysses,41
Andrew,28
Lyndon,84
Millard,19
Gerald,78
Richard,3
Chester,79
Lyndon,26
James,50
George,50
Gerald,25
William,67
Abraham,85
Theodore,12
Richard,52
Richard,36
Ulysses,74
Warren,104
John,38
Rutherford,18
Theodore,70
Herbert,45
Chester,63
Andrew,120
Franklin,37
Andrew,97
Calvin,67
Lyndon,81
Jimmy,103
Dwight,11
Millard,15
Lyndon,30
Franklin,27
Thomas,21
Woodrow,84
Lyndon,11
Andrew,13
Ulysses,80
